,index,X,Value,source
5393,jaro_winkler_normalized_similarity,run 5,0.6185897435897436,nb
5394,jaro_winkler_normalized_similarity,run 5,0.6467236467236467,nb
5395,jaro_winkler_normalized_similarity,run 5,0.6794871794871794,nb
5396,jaro_winkler_normalized_similarity,run 5,0.8376068376068376,nb
5397,jaro_winkler_normalized_similarity,run 5,0.6602564102564102,nb
5398,jaro_winkler_normalized_similarity,run 5,0.7461538461538462,nb
5399,jaro_winkler_normalized_similarity,run 5,0.6185897435897436,nb
5400,jaro_winkler_normalized_similarity,run 5,0.6794871794871794,nb
5401,jaro_winkler_normalized_similarity,run 5,0.8700854700854701,nb
5402,jaro_winkler_normalized_similarity,run 5,0.796923076923077,nb
5403,jaro_winkler_normalized_similarity,run 5,0.7762237762237763,nb
5404,hamming_normalized_similarity,run 5,0.15384615384615385,nb
5405,hamming_normalized_similarity,run 5,0.3076923076923077,nb
5406,hamming_normalized_similarity,run 5,0.07692307692307687,nb
5407,hamming_normalized_similarity,run 5,0.07692307692307687,nb
5408,hamming_normalized_similarity,run 5,0.15384615384615385,nb
5409,hamming_normalized_similarity,run 5,0.3076923076923077,nb
5410,hamming_normalized_similarity,run 5,0.23076923076923073,nb
5411,hamming_normalized_similarity,run 5,0.23076923076923073,nb
5412,hamming_normalized_similarity,run 5,0.0,nb
5413,hamming_normalized_similarity,run 5,0.07692307692307687,nb
5414,hamming_normalized_similarity,run 5,0.0,nb
5415,hamming_normalized_similarity,run 5,0.3846153846153846,nb
5416,hamming_normalized_similarity,run 5,0.3076923076923077,nb
5417,hamming_normalized_similarity,run 5,0.46153846153846156,nb
5418,real_synth,run 5,1.077344301205582,nb
5419,real_synth,run 5,1.1637285679787492,nb
5420,real_synth,run 5,1.438000942951438,nb
5421,real_synth,run 5,1.169194916476388,nb
5422,real_synth,run 5,1.2375516823555457,nb
5423,real_synth,run 5,1.0815104766290582,nb
5424,real_synth,run 5,1.4736633663366336,nb
5425,real_synth,run 5,0.9403100263452573,nb
5426,real_synth,run 5,1.0113939965425114,nb
5427,real_synth,run 5,0.9524976266208691,nb
5428,real_synth,run 5,1.2079207920792079,nb
5429,real_synth,run 5,1.1810781078107813,nb
5430,real_synth,run 5,1.2256843331391964,nb
5431,real_synth,run 5,1.538085808580858,nb
5432,synth_real,run 5,1.2821410748863553,nb
5433,synth_real,run 5,0.9931793179317931,nb
5434,synth_real,run 5,0.7442744274427442,nb
5435,synth_real,run 5,1.2145077442148537,nb
5436,synth_real,run 5,0.8617100561108226,nb
5437,synth_real,run 5,1.028969563623029,nb
5438,synth_real,run 5,0.9562706270627062,nb
5439,synth_real,run 5,1.6046872843200755,nb
5440,synth_real,run 5,0.9525879417210014,nb
5441,synth_real,run 5,3.4285287542907543,nb
5442,synth_real,run 5,0.677614102873702,nb
5443,synth_real,run 5,1.0632219471947193,nb
5444,synth_real,run 5,1.2079207920792079,nb
5445,synth_real,run 5,1.1144507307873643,nb
5446,ratio_rs_sr,run 5,1.1538580619755467,nb
5447,ratio_rs_sr,run 5,0.9409938152221374,nb
5448,ratio_rs_sr,run 5,0.7411798415596257,nb
5449,ratio_rs_sr,run 5,1.038134930639091,nb
5450,ratio_rs_sr,run 5,1.3491375851426601,nb
5451,ratio_rs_sr,run 5,0.9909548356656557,nb
5452,ratio_rs_sr,run 5,0.7970022002918062,nb
5453,ratio_rs_sr,run 5,1.1122300791672886,nb
5454,ratio_rs_sr,run 5,0.9452047935183646,nb
5455,ratio_rs_sr,run 5,1.7307108132259406,nb
5456,ratio_rs_sr,run 5,0.8692965833832169,nb
5457,ratio_rs_sr,run 5,0.952003509309613,nb
5458,ratio_rs_sr,run 5,0.9594298224389336,nb
5459,ratio_rs_sr,run 5,0.8086842035525517,nb
5460,ndgc_score,run 6,0.820966856669312,nb
5461,ndgc_score,run 6,0.8390919998553908,nb
5462,ndgc_score,run 6,0.8958935979218806,nb
5463,ndgc_score,run 6,0.9602791385150111,nb
5464,ndgc_score,run 6,0.90465298353011,nb
5465,ndgc_score,run 6,0.8675819171983963,nb
5466,ndgc_score,run 6,0.876689545155375,nb
5467,ndgc_score,run 6,0.933042452249845,nb
5468,ndgc_score,run 6,0.8775917396900266,nb
5469,ndgc_score,run 6,0.811326967994915,nb
5470,ndgc_score,run 6,0.7928626727946664,nb
5471,ndgc_score,run 6,0.9673600831481728,nb
5472,ndgc_score,run 6,0.8458331619306495,nb
5473,ndgc_score,run 6,0.8807478132625384,nb
5474,cohen_kappa_score,run 6,0.08333333333333315,nb
5475,cohen_kappa_score,run 6,0.08333333333333315,nb
5476,cohen_kappa_score,run 6,-2.220446049250313e-16,nb
5477,cohen_kappa_score,run 6,0.16666666666666652,nb
5478,cohen_kappa_score,run 6,0.08333333333333315,nb
5479,cohen_kappa_score,run 6,-2.220446049250313e-16,nb
5480,cohen_kappa_score,run 6,0.08333333333333315,nb
5481,cohen_kappa_score,run 6,0.16666666666666652,nb
5482,cohen_kappa_score,run 6,-0.08333333333333348,nb
5483,cohen_kappa_score,run 6,-2.220446049250313e-16,nb
5484,cohen_kappa_score,run 6,-0.08333333333333348,nb
5485,cohen_kappa_score,run 6,0.16666666666666652,nb
5486,cohen_kappa_score,run 6,-2.220446049250313e-16,nb
5487,cohen_kappa_score,run 6,0.16666666666666652,nb
5488,r2_score,run 6,-0.20152619094976254,nb
5489,r2_score,run 6,-0.5048570414698204,nb
5490,r2_score,run 6,-0.6958633716087552,nb
5491,r2_score,run 6,0.9245842603305964,nb
5492,r2_score,run 6,-0.166457565463082,nb
5493,r2_score,run 6,-0.26893054789675386,nb
5494,r2_score,run 6,-1.2193127601740366,nb
5495,r2_score,run 6,-0.5671696542621647,nb
5496,r2_score,run 6,-1.836706839879283,nb
5497,r2_score,run 6,-0.4926364927516387,nb
5498,r2_score,run 6,-0.8127699053456965,nb
5499,r2_score,run 6,-1.9796454023908288,nb
5500,r2_score,run 6,-1.3476852655767932,nb
5501,r2_score,run 6,-1.1820296019622947,nb
5502,levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5503,levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5504,levenshtein_normalized_similarity,run 6,0.3846153846153846,nb
5505,levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5506,levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5507,levenshtein_normalized_similarity,run 6,0.07692307692307687,nb
5508,levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5509,levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5510,levenshtein_normalized_similarity,run 6,0.07692307692307687,nb
5511,levenshtein_normalized_similarity,run 6,0.07692307692307687,nb
5512,levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5513,levenshtein_normalized_similarity,run 6,0.46153846153846156,nb
5514,levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5515,levenshtein_normalized_similarity,run 6,0.3076923076923077,nb
5516,kendalltau,run 6,0.0,nb
5517,kendalltau,run 6,-0.05128205128205127,nb
5518,kendalltau,run 6,0.23076923076923073,nb
5519,kendalltau,run 6,0.5897435897435896,nb
5520,kendalltau,run 6,0.3589743589743589,nb
5521,kendalltau,run 6,0.10256410256410255,nb
5522,kendalltau,run 6,0.23076923076923073,nb
5523,kendalltau,run 6,0.23076923076923073,nb
5524,kendalltau,run 6,0.15384615384615383,nb
5525,kendalltau,run 6,-0.07692307692307691,nb
5526,kendalltau,run 6,0.33333333333333326,nb
5527,kendalltau,run 6,0.5897435897435896,nb
5528,kendalltau,run 6,0.0,nb
5529,kendalltau,run 6,0.17948717948717946,nb
5530,weightedtau,run 6,-0.10118895432461932,nb
5531,weightedtau,run 6,0.002115487034679454,nb
5532,weightedtau,run 6,0.19986611320197134,nb
5533,weightedtau,run 6,0.5972915337760935,nb
5534,weightedtau,run 6,0.3463606816679217,nb
5535,weightedtau,run 6,0.10518039813506733,nb
5536,weightedtau,run 6,0.2516508972277027,nb
5537,weightedtau,run 6,0.39796869032649707,nb
5538,weightedtau,run 6,0.06965785713059908,nb
5539,weightedtau,run 6,0.023110743259339223,nb
5540,weightedtau,run 6,0.12982372783545212,nb
5541,weightedtau,run 6,0.6677095758874618,nb
5542,weightedtau,run 6,-0.010010532350546705,nb
5543,weightedtau,run 6,0.12014834878281698,nb
5544,rbo,run 6,0.6548479298479299,nb
5545,rbo,run 6,0.6808580308580309,nb
5546,rbo,run 6,0.760986235986236,nb
5547,rbo,run 6,0.7882450882450882,nb
5548,rbo,run 6,0.5314657564657564,nb
5549,rbo,run 6,0.5332972582972584,nb
5550,rbo,run 6,0.6071400821400824,nb
5551,rbo,run 6,0.5106809856809857,nb
5552,rbo,run 6,0.5391580641580642,nb
5553,rbo,run 6,0.6178238428238428,nb
5554,rbo,run 6,0.5789932289932291,nb
5555,rbo,run 6,0.7914835164835166,nb
5556,rbo,run 6,0.6743228993228995,nb
5557,rbo,run 6,0.5872682872682873,nb
5558,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5559,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5560,damerau_levenshtein_normalized_similarity,run 6,0.3846153846153846,nb
5561,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5562,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5563,damerau_levenshtein_normalized_similarity,run 6,0.07692307692307687,nb
5564,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5565,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5566,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5567,damerau_levenshtein_normalized_similarity,run 6,0.07692307692307687,nb
5568,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,nb
5569,damerau_levenshtein_normalized_similarity,run 6,0.46153846153846156,nb
5570,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,nb
5571,damerau_levenshtein_normalized_similarity,run 6,0.3076923076923077,nb
5572,jaro_winkler_normalized_similarity,run 6,0.7128205128205128,nb
5573,jaro_winkler_normalized_similarity,run 6,0.7986013986013987,nb
5574,jaro_winkler_normalized_similarity,run 6,0.80982905982906,nb
5575,jaro_winkler_normalized_similarity,run 6,0.796923076923077,nb
5576,jaro_winkler_normalized_similarity,run 6,0.6467236467236467,nb
5577,jaro_winkler_normalized_similarity,run 6,0.6185897435897436,nb
5578,jaro_winkler_normalized_similarity,run 6,0.7459207459207459,nb
5579,jaro_winkler_normalized_similarity,run 6,0.576923076923077,nb
5580,jaro_winkler_normalized_similarity,run 6,0.6794871794871794,nb
5581,jaro_winkler_normalized_similarity,run 6,0.7461538461538462,nb
5582,jaro_winkler_normalized_similarity,run 6,0.6794871794871794,nb
5583,jaro_winkler_normalized_similarity,run 6,0.8538461538461539,nb
5584,jaro_winkler_normalized_similarity,run 6,0.7715384615384615,nb
5585,jaro_winkler_normalized_similarity,run 6,0.6467236467236467,nb
5586,hamming_normalized_similarity,run 6,0.15384615384615385,nb
5587,hamming_normalized_similarity,run 6,0.15384615384615385,nb
5588,hamming_normalized_similarity,run 6,0.07692307692307687,nb
5589,hamming_normalized_similarity,run 6,0.23076923076923073,nb
5590,hamming_normalized_similarity,run 6,0.15384615384615385,nb
5591,hamming_normalized_similarity,run 6,0.07692307692307687,nb
5592,hamming_normalized_similarity,run 6,0.15384615384615385,nb
5593,hamming_normalized_similarity,run 6,0.23076923076923073,nb
5594,hamming_normalized_similarity,run 6,0.0,nb
5595,hamming_normalized_similarity,run 6,0.07692307692307687,nb
5596,hamming_normalized_similarity,run 6,0.0,nb
5597,hamming_normalized_similarity,run 6,0.23076923076923073,nb
5598,hamming_normalized_similarity,run 6,0.07692307692307687,nb
5599,hamming_normalized_similarity,run 6,0.23076923076923073,nb
5600,real_synth,run 6,1.1324800391021161,nb
5601,real_synth,run 6,1.1150038080731148,nb
5602,real_synth,run 6,1.7645117452921764,nb
5603,real_synth,run 6,1.1796209302505591,nb
5604,real_synth,run 6,1.251608843017378,nb
5605,real_synth,run 6,1.1120540625491122,nb
5606,real_synth,run 6,1.6201477290586201,nb
5607,real_synth,run 6,0.9231651952599814,nb
5608,real_synth,run 6,1.0116336633663368,nb
5609,real_synth,run 6,0.9430207914409418,nb
5610,real_synth,run 6,1.2246974697469748,nb
5611,real_synth,run 6,1.242631159667691,nb
5612,real_synth,run 6,1.1128529519618628,nb
5613,real_synth,run 6,1.1559672096241882,nb
5614,synth_real,run 6,1.2888468158795825,nb
5615,synth_real,run 6,0.8187018701870187,nb
5616,synth_real,run 6,0.7564756475647564,nb
5617,synth_real,run 6,1.2322193578293839,nb
5618,synth_real,run 6,0.8566830946240949,nb
5619,synth_real,run 6,1.028969563623029,nb
5620,synth_real,run 6,0.9814356435643564,nb
5621,synth_real,run 6,1.6011544288900257,nb
5622,synth_real,run 6,0.9378572003541817,nb
5623,synth_real,run 6,3.2107207758809535,nb
5624,synth_real,run 6,0.6825243499959752,nb
5625,synth_real,run 6,1.0443481848184817,nb
5626,synth_real,run 6,1.0003094059405941,nb
5627,synth_real,run 6,0.9922206506364922,nb
5628,ratio_rs_sr,run 6,1.1535488172071122,nb
5629,ratio_rs_sr,run 6,0.8756283375026639,nb
5630,ratio_rs_sr,run 6,0.6732679350728864,nb
5631,ratio_rs_sr,run 6,1.0472813468020643,nb
5632,ratio_rs_sr,run 6,1.3468463833653508,nb
5633,ratio_rs_sr,run 6,0.9842163667893483,nb
5634,ratio_rs_sr,run 6,0.801246806563285,nb
5635,ratio_rs_sr,run 6,1.1012936267438684,nb
5636,ratio_rs_sr,run 6,0.9612198659126185,nb
5637,ratio_rs_sr,run 6,1.731069862321229,nb
5638,ratio_rs_sr,run 6,0.863529283253517,nb
5639,ratio_rs_sr,run 6,0.9168369146519727,nb
5640,ratio_rs_sr,run 6,0.8685766550267456,nb
5641,ratio_rs_sr,run 6,0.8468037776803093,nb
5642,ndgc_score,run 7,0.8039504125307998,nb
5643,ndgc_score,run 7,0.8261483882174486,nb
5644,ndgc_score,run 7,0.8387112938175543,nb
5645,ndgc_score,run 7,0.8891840210295323,nb
5646,ndgc_score,run 7,0.8322117932628902,nb
5647,ndgc_score,run 7,0.7652090364974784,nb
5648,ndgc_score,run 7,0.904134895518933,nb
5649,ndgc_score,run 7,0.8481168199336381,nb
5650,ndgc_score,run 7,0.888162003494972,nb
5651,ndgc_score,run 7,0.7738093784390923,nb
5652,ndgc_score,run 7,0.8284442323108017,nb
5653,ndgc_score,run 7,0.8781066298105731,nb
5654,ndgc_score,run 7,0.8257622980930989,nb
5655,ndgc_score,run 7,0.9138659633869527,nb
5656,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5657,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5658,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5659,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5660,cohen_kappa_score,run 7,0.16666666666666652,nb
5661,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5662,cohen_kappa_score,run 7,-0.08333333333333348,nb
5663,cohen_kappa_score,run 7,0.08333333333333315,nb
5664,cohen_kappa_score,run 7,-0.08333333333333348,nb
5665,cohen_kappa_score,run 7,-0.08333333333333348,nb
5666,cohen_kappa_score,run 7,-2.220446049250313e-16,nb
5667,cohen_kappa_score,run 7,0.08333333333333315,nb
5668,cohen_kappa_score,run 7,-0.08333333333333348,nb
5669,cohen_kappa_score,run 7,0.16666666666666652,nb
5670,r2_score,run 7,0.7648150879123795,nb
5671,r2_score,run 7,-0.6386912985924549,nb
5672,r2_score,run 7,-0.5613593820047651,nb
5673,r2_score,run 7,-0.19928826819973655,nb
5674,r2_score,run 7,0.9668707975308436,nb
5675,r2_score,run 7,-0.6555153270046583,nb
5676,r2_score,run 7,-0.9344133789735336,nb
5677,r2_score,run 7,0.7710733955510353,nb
5678,r2_score,run 7,-1.3397599402383822,nb
5679,r2_score,run 7,-0.402723952985129,nb
5680,r2_score,run 7,-0.6916415444616288,nb
5681,r2_score,run 7,-0.8442105152826644,nb
5682,r2_score,run 7,-1.2378200009081084,nb
5683,r2_score,run 7,-0.8597163818387918,nb
5684,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5685,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5686,levenshtein_normalized_similarity,run 7,0.3076923076923077,nb
5687,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5688,levenshtein_normalized_similarity,run 7,0.3076923076923077,nb
5689,levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5690,levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5691,levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5692,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5693,levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5694,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5695,levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5696,levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5697,levenshtein_normalized_similarity,run 7,0.23076923076923073,nb
5698,kendalltau,run 7,0.05128205128205127,nb
5699,kendalltau,run 7,-0.2051282051282051,nb
5700,kendalltau,run 7,0.10256410256410255,nb
5701,kendalltau,run 7,0.4102564102564102,nb
5702,kendalltau,run 7,0.282051282051282,nb
5703,kendalltau,run 7,-0.30769230769230765,nb
5704,kendalltau,run 7,0.4102564102564102,nb
5705,kendalltau,run 7,0.282051282051282,nb
5706,kendalltau,run 7,0.30769230769230765,nb
5707,kendalltau,run 7,-0.15384615384615383,nb
5708,kendalltau,run 7,0.05128205128205127,nb
5709,kendalltau,run 7,0.282051282051282,nb
5710,kendalltau,run 7,0.07692307692307691,nb
5711,kendalltau,run 7,0.3589743589743589,nb
5712,weightedtau,run 7,-0.07601937068260191,nb
5713,weightedtau,run 7,-0.12157527721955237,nb
5714,weightedtau,run 7,0.06154458767781874,nb
5715,weightedtau,run 7,0.3652659745740158,nb
5716,weightedtau,run 7,0.12366022305546367,nb
5717,weightedtau,run 7,-0.350014499797701,nb
5718,weightedtau,run 7,0.4318095020359345,nb
5719,weightedtau,run 7,0.20171458289884844,nb
5720,weightedtau,run 7,0.17762281270478958,nb
5721,weightedtau,run 7,-0.1367207304058577,nb
5722,weightedtau,run 7,-0.04731980620009619,nb
5723,weightedtau,run 7,0.19584223754711705,nb
5724,weightedtau,run 7,-0.04359705222166868,nb
5725,weightedtau,run 7,0.4972707075872191,nb
5726,rbo,run 7,0.5372349872349873,nb
5727,rbo,run 7,0.5886724386724388,nb
5728,rbo,run 7,0.6302170052170053,nb
5729,rbo,run 7,0.5036879786879788,nb
5730,rbo,run 7,0.7047896547896547,nb
5731,rbo,run 7,0.5600982350982351,nb
5732,rbo,run 7,0.5705683205683206,nb
5733,rbo,run 7,0.6394633144633144,nb
5734,rbo,run 7,0.5391580641580642,nb
5735,rbo,run 7,0.5074758574758574,nb
5736,rbo,run 7,0.635952935952936,nb
5737,rbo,run 7,0.5102536352536352,nb
5738,rbo,run 7,0.5684953934953934,nb
5739,rbo,run 7,0.7311938061938063,nb
5740,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5741,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5742,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,nb
5743,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5744,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,nb
5745,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5746,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5747,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5748,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5749,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5750,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5751,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,nb
5752,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,nb
5753,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,nb
5754,jaro_winkler_normalized_similarity,run 7,0.6837606837606837,nb
5755,jaro_winkler_normalized_similarity,run 7,0.7762237762237763,nb
5756,jaro_winkler_normalized_similarity,run 7,0.7459207459207459,nb
5757,jaro_winkler_normalized_similarity,run 7,0.576923076923077,nb
5758,jaro_winkler_normalized_similarity,run 7,0.7415384615384616,nb
5759,jaro_winkler_normalized_similarity,run 7,0.6467236467236467,nb
5760,jaro_winkler_normalized_similarity,run 7,0.7207977207977208,nb
5761,jaro_winkler_normalized_similarity,run 7,0.7415384615384616,nb
5762,jaro_winkler_normalized_similarity,run 7,0.6794871794871794,nb
5763,jaro_winkler_normalized_similarity,run 7,0.5494505494505494,nb
5764,jaro_winkler_normalized_similarity,run 7,0.7459207459207459,nb
5765,jaro_winkler_normalized_similarity,run 7,0.6185897435897436,nb
